IDpol,Exposure,HasClaim,PredictedClaimProbability,PredictedClaimDefaultThreshold,PredictedClaimSelectedThreshold
4037861,0.04,0,0.04117461339886859,0,0
3249381,0.08,0,0.041173624906313024,0,0
2110813,0.81,0,0.0411561427190448,0,0
2162878,0.41,0,0.04112650240063952,0,0
3163728,0.2,0,0.04109923064745089,0,0
2067030,1.0,0,0.04097953772489073,0,0
3234470,0.24,0,0.04096116992981708,0,0
3067257,1.0,0,0.04095722977804016,0,0
4179553,0.75,0,0.04088532695895933,0,0
2167558,0.11,0,0.04085448719438003,0,0
140711,0.21,0,0.04076645261509338,0,0
5072232,0.38,0,0.040765963739036806,0,0
4128848,1.0,0,0.04069972440889681,0,0
94848,0.59,0,0.040689970802545605,0,0
1179249,0.91,0,0.040662521886418924,0,0
6066344,0.57,0,0.04059744837729989,0,0
3040186,0.87,0,0.04058748216003948,0,0
152574,0.53,0,0.04057428932508398,0,0
3078400,0.39,0,0.04055388817967198,0,0
3165536,1.0,1,0.040484662169576975,0,0
2137998,0.4,0,0.04042766058942693,0,0
4139989,1.0,0,0.04038581589085149,0,0
5042707,0.48,0,0.04036736044876267,0,0
3017400,0.18,0,0.040321324217677264,0,0
176708,1.0,1,0.040292922935859066,0,0
4016721,0.62,0,0.04025613371236286,0,0
4047298,0.59,0,0.040230072790615384,0,0
3240456,0.16,0,0.040139430995383744,0,0
6059190,0.2,0,0.04012643646203466,0,0
150291,1.0,0,0.04004056504344568,0,0
6098019,0.44,0,0.04003696040588268,0,0
75381,0.25,0,0.040024394346069914,0,0
1125178,0.07,0,0.04002412217440729,0,0
1078800,0.58,0,0.039941094893500305,0,0
5021549,0.12,0,0.039816898925356135,0,0
2260851,1.0,0,0.03973658518353485,0,0
3123432,0.15,0,0.03973215015410465,0,0
2277308,0.54,0,0.03971723421861433,0,0
2273488,0.08,0,0.03970580686520448,0,0
1180674,0.49,0,0.03963752053405153,0,0
1081890,0.34,0,0.039595876206526666,0,0
5025093,0.36,0,0.039554255296266536,0,0
3158424,0.73,0,0.039541662730420674,0,0
3033182,0.23,0,0.039476683640057485,0,0
1139756,0.03,1,0.03946370206105032,0,0
1079004,0.35,0,0.03946092807171332,0,0
5064644,0.18,0,0.03945805268646336,0,0
4124026,0.86,0,0.03940809607420471,0,0
3186717,0.26,0,0.03939415780542699,0,0
4130789,1.0,0,0.03935119798141682,0,0
4143045,0.27,0,0.03933671765398631,0,0
4144468,0.46,0,0.03933499742452657,0,0
121186,0.52,0,0.03931809893188733,0,0
1103151,0.06,0,0.039315486709664914,0,0
1116724,0.6,0,0.0392877410947011,0,0
2279884,0.08,0,0.039223536439504166,0,0
1138587,0.55,0,0.039210406468005096,0,0
2186220,1.0,0,0.03918941200436646,0,0
5062347,0.21,0,0.03918000219919001,0,0
3041443,0.07,0,0.03914074188858068,0,0
4061609,0.06,0,0.039092206244862086,0,0
5098538,0.16,0,0.039089064943578895,0,0
4071292,0.09,0,0.039046860902329526,0,0
2225970,0.15,0,0.03898908295087267,0,0
1184917,0.44,0,0.038909968227356484,0,0
3233277,0.24,0,0.038868319505485104,0,0
3129971,0.46,0,0.03886144790735028,0,0
6011138,0.2,0,0.038858244469463205,0,0
2070647,0.46,0,0.038826961128525204,0,0
69389,1.0,0,0.038817825657853355,0,0
1108671,0.34,0,0.03879562153391951,0,0
5051100,0.24,0,0.038750908996200595,0,0
1160316,1.0,0,0.038750676579985655,0,0
58812,1.0,0,0.038713957932372485,0,0
3077916,0.58,0,0.038699074901728164,0,0
1110978,0.9,0,0.03868507771972654,0,0
2230504,0.08,0,0.03864824679481531,0,0
3033975,0.14,0,0.03862677845400323,0,0
6052840,0.15,0,0.03861266973311353,0,0
6057353,0.27,0,0.03857494471620231,0,0
3170097,0.27,0,0.03853054526927554,0,0
3128820,1.0,0,0.0384912743338928,0,0
2082166,1.0,0,0.03845860050228344,0,0
3200141,0.49,1,0.038445150573401,0,0
3071386,0.2,0,0.03843362438931608,0,0
3002121,0.2,0,0.03843277724694031,0,0
4148179,0.22,0,0.038418663551050995,0,0
1181076,0.16,0,0.03840933333276404,0,0
4071209,0.46,0,0.03836513156362264,0,0
2207026,1.0,0,0.03835077373995742,0,0
2267694,0.5,0,0.038241323647933555,0,0
4152020,0.35,0,0.03822963566356892,0,0
2272278,0.95,0,0.038202280664161384,0,0
93574,0.46,0,0.03817324662788685,0,0
3032643,0.3,0,0.038156290046797346,0,0
1181760,0.5,0,0.038137897516184655,0,0
4033565,0.54,0,0.03813117687835729,0,0
3131563,0.27,0,0.03810705505608718,0,0
2169727,0.19,0,0.03809098427982553,0,0
6026385,0.33,0,0.038087321115024386,0,0
6025003,0.19,0,0.038082349232395916,0,0
2176294,0.21,0,0.03798700624330029,0,0
1074518,1.0,0,0.03792787363663041,0,0
3244941,0.07,0,0.03789044287487456,0,0
44747,0.31,0,0.03788634103202005,0,0
1180157,1.0,0,0.037882155259029104,0,0
2012664,0.4,0,0.03786892676000313,0,0
4159093,0.05,0,0.03783602826235778,0,0
5095807,0.14,0,0.037831783538736986,0,0
3196986,1.0,0,0.03781588555377679,0,0
2213818,0.08,0,0.03766901324829117,0,0
126987,0.45,0,0.03755273790440455,0,0
2073950,0.76,1,0.037510209951674166,0,0
4082160,0.71,0,0.037502037295059396,0,0
3213570,0.32,0,0.03740682061353917,0,0
3156554,0.19,0,0.03734207895825737,0,0
1046247,0.16,0,0.037325550477774784,0,0
1095441,0.26,0,0.03731106995552929,0,0
56763,0.24,0,0.03731053541405617,0,0
4143542,0.31,0,0.03729703127714223,0,0
1071303,1.0,0,0.037271331626983886,0,0
116467,0.63,0,0.03726307141527908,0,0
4154629,0.87,0,0.03722631691130255,0,0
2130123,0.46,0,0.03721355731417357,0,0
1189479,0.95,0,0.03717656648869562,0,0
4171404,0.83,0,0.03715815201051348,0,0
5015839,0.46,0,0.037144541132924466,0,0
2169103,0.06,0,0.037127080003290125,0,0
4143494,0.33,0,0.037093231263672866,0,0
5091428,0.63,0,0.037090895344163176,0,0
2139156,0.5,0,0.03703759977842361,0,0
34594,0.11,0,0.03703345104667729,0,0
4065061,0.17,0,0.03701110562510041,0,0
2280994,0.66,0,0.036984818054482886,0,0
4115099,1.0,0,0.03695640833773004,0,0
3158585,0.57,0,0.03694708244724199,0,0
2273883,0.08,0,0.0369465306869744,0,0
6112018,0.09,0,0.03687792910419798,0,0
3053922,0.54,0,0.03683222627581442,0,0
1177527,0.07,0,0.03676054438310183,0,0
1000660,0.2,0,0.03674985326882028,0,0
1075087,0.96,0,0.036691701152325354,0,0
4164601,0.3,0,0.03663831619619042,0,0
2129156,1.0,0,0.03659306846015383,0,0
74618,0.4,0,0.03655174227299298,0,0
1098836,0.16,0,0.03654189725945368,0,0
1189342,0.49,0,0.036491539863393714,0,0
2053431,0.39,0,0.03648596267167626,0,0
4158208,0.07,0,0.03641784597122874,0,0
5014191,0.54,0,0.0363675351834316,0,0
4120790,0.47,0,0.03636261827260482,0,0
2123720,0.28,0,0.03635461994346981,0,0
52867,1.0,0,0.03633842109794165,0,0
1142302,0.49,0,0.036328846156486766,0,0
3064057,0.66,0,0.03631983723060109,0,0
6080626,0.2,0,0.036302868279343516,0,0
2220600,0.41,0,0.03628549330686165,0,0
6013067,0.28,0,0.036283176659577254,0,0
89280,0.04,0,0.03626696897290995,0,0
2103828,0.18,0,0.03622160556072661,0,0
2156821,0.51,0,0.03621962661320972,0,0
3165160,0.1,0,0.036219338150492116,0,0
2286819,0.13,0,0.03621784419864982,0,0
3033672,0.13,0,0.0361831735378206,0,0
3014510,0.71,0,0.03615989876721342,0,0
168282,0.26,0,0.03615736635878977,0,0
3234055,0.24,0,0.03614252100263223,0,0
3246274,0.15,0,0.036127304221839095,0,0
1156524,0.78,0,0.03611731080621201,0,0
4015192,0.45,0,0.036081616758768746,0,0
165970,1.0,0,0.03606715940974036,0,0
1141703,1.0,0,0.03605857112611177,0,0
6092488,0.24,0,0.036028090360384186,0,0
2277792,0.36,0,0.036019480671223944,0,0
4145108,0.79,0,0.03601167859102951,0,0
3002009,0.2,0,0.035990857853012155,0,0
4039603,0.19,0,0.03595509825725378,0,0
5025516,0.2,0,0.035944837371488784,0,0
2209390,1.0,0,0.03593462637480638,0,0
4179674,0.53,0,0.03592400912072589,0,0
1024133,0.18,0,0.035918959244345405,0,0
3173574,0.23,0,0.03590930956245999,0,0
2288522,0.08,0,0.03590666499943815,0,0
2112478,0.16,0,0.03586689360064604,0,0
2001592,0.2,0,0.03581637583310936,0,0
4047943,0.41,0,0.0358130094913046,0,0
3168915,1.0,0,0.03580828112547751,0,0
1035113,0.69,0,0.03580145850282909,0,0
5105256,0.12,0,0.03577969582228073,0,0
2089883,0.07,0,0.035755644761527726,0,0
3245128,0.07,0,0.0357237830306205,0,0
2219555,0.08,0,0.03572214913181777,0,0
1092630,0.18,0,0.03570116448335028,0,0
3135215,0.07,0,0.03568867348029403,0,0
5016274,0.05,0,0.03568276344121763,0,0
130789,0.09,0,0.03567432796991611,0,0
1003744,0.12,0,0.03561773092700287,0,0
157905,0.34,0,0.03559363614535984,0,0
1179778,0.49,0,0.03555487765025141,0,0
5070319,0.46,0,0.0354795989857911,0,0
9674,0.18,1,0.035447339687678284,0,0
2102835,0.17,0,0.035429709044472804,0,0
4114596,0.2,0,0.03540150396909415,0,0
2108354,0.1,0,0.035393890474224046,0,0
4178624,1.0,0,0.03536157469336492,0,0
38388,0.11,0,0.035332253870981906,0,0
3236664,0.08,0,0.03531992288727829,0,0
3013218,0.28,0,0.03530522431786933,0,0
6110849,0.12,0,0.03526924705891024,0,0
86378,0.5,0,0.035260984605452315,0,0
5023409,0.8,0,0.035105750365067294,0,0
5022497,0.2,0,0.03509892232260103,0,0
6113237,0.07,0,0.03505755210605444,0,0
3148388,0.8,0,0.035047000572189096,0,0
4158314,0.37,0,0.03503918879811119,0,0
140603,0.19,0,0.03503523756226448,0,0
2286628,0.58,0,0.03500078304008896,0,0
146864,0.19,0,0.03496950186152292,0,0
2218325,0.08,1,0.034901879057658014,0,0
6103094,0.14,0,0.03483315446576298,0,0
2274666,0.08,0,0.034778621491874585,0,0
3147375,0.24,0,0.03476652822894833,0,0
144983,0.26,0,0.03475611633198558,0,0
1156749,0.79,0,0.0347528183387515,0,0
2258035,0.49,0,0.034735187586424965,0,0
4141861,1.0,0,0.034720982926308604,0,0
6112112,0.06,0,0.03471164353732284,0,0
5083565,0.71,0,0.03468883521550811,0,0
3041919,0.04,0,0.03468792568494307,0,0
1178323,1.0,0,0.03466728393037024,0,0
4184684,0.42,0,0.03464589434109248,0,0
2100788,0.07,0,0.034624994535277405,0,0
2178269,1.0,0,0.034465928467268106,0,0
3074052,1.0,0,0.034463280584209194,0,0
3109915,1.0,0,0.03445624504628194,0,0
5048120,0.13,0,0.03438821563709698,0,0
1096849,0.1,0,0.03435306611956745,0,0
1126982,1.0,0,0.03435064401831442,0,0
3137615,0.29,0,0.03434323863391868,0,0
2153668,0.42,0,0.034339391062318377,0,0
2273833,0.08,0,0.034309548690454855,0,0
3251969,0.08,0,0.034288584798927865,0,0
1178502,1.0,0,0.03427907203797758,0,0
2265814,0.08,0,0.034235124509281345,0,0
6082885,0.14,0,0.03418194155061686,0,0
4156226,0.58,0,0.0340993807350675,0,0
2039459,0.07,0,0.034098226868551657,0,0
4081772,0.2,0,0.03403885502029031,0,0
1090292,0.5,0,0.0339508961754788,0,0
6112304,0.1,0,0.033925973608181025,0,0
2052349,0.34,0,0.033880763201282964,0,0
5101680,0.11,0,0.033859247797635834,0,0
1088514,0.86,0,0.03385804753761475,0,0
2217531,0.08,0,0.033831826519345284,0,0
2206899,0.18,0,0.03375966787839547,0,0
69518,1.0,0,0.03373862771778756,0,0
2220794,0.41,0,0.033666208999256264,0,0
2010836,0.38,0,0.03362200905185289,0,0
5063097,0.03,0,0.033585310456154045,0,0
2277206,0.5,0,0.03345435508953296,0,0
2191766,0.08,0,0.0334330261275812,0,0
6030114,0.32,0,0.033432541626945686,0,0
2036014,0.28,0,0.03340840539298073,0,0
3157235,0.2,0,0.033380064185973314,0,0
6113808,0.17,0,0.03336336763275312,0,0
5089529,0.24,0,0.03334198928121325,0,0
4053658,0.15,0,0.03332529296804269,0,0
6097996,0.29,0,0.03330951592584801,0,0
4006333,0.14,0,0.03329798169459539,0,0
3188762,0.94,0,0.03328710083781565,0,0
2266699,0.42,0,0.03328515040570513,0,0
6024593,0.28,0,0.0332466592226297,0,0
2227017,0.33,0,0.03322342090544472,0,0
6013010,0.38,0,0.03321602905734931,0,0
2192022,0.12,0,0.03314086061309427,0,0
1014791,0.06,0,0.03304855576581593,0,0
3171796,0.3,0,0.03303708751405964,0,0
1178822,0.96,0,0.033025955852218264,0,0
2280137,0.08,0,0.03296549444635766,0,0
3125697,0.84,0,0.03295673728432421,0,0
4176722,0.26,0,0.032941391855268905,0,0
2053425,0.3,0,0.03292972306673612,0,0
1034107,0.13,0,0.032921674427316,0,0
5092852,0.1,0,0.032911732374038286,0,0
4145721,0.74,0,0.032859045140103856,0,0
3204357,0.32,0,0.03284709061817308,0,0
2107816,0.11,0,0.0328348199864075,0,0
134200,0.14,0,0.032801815900953483,0,0
3144976,0.25,0,0.032727927830929274,0,0
4156718,0.03,0,0.03269818359388351,0,0
2276265,0.75,0,0.0326149018634192,0,0
4169175,0.05,0,0.03257290459223847,0,0
3034333,0.09,0,0.03249195591703641,0,0
173627,0.22,0,0.032475992706474055,0,0
4184027,0.07,0,0.032386255332976045,0,0
1146828,0.27,0,0.032321074748080575,0,0
2271494,0.5,0,0.032318266405149364,0,0
1122481,0.12,0,0.03231770047007476,0,0
2272002,0.5,0,0.032290135080349294,0,0
3249550,0.08,0,0.032248590408727365,0,0
2112073,1.0,0,0.03219654544688634,0,0
2007633,0.21,0,0.032161572270681546,0,0
2227063,0.33,0,0.032154749121947296,0,0
141712,0.52,0,0.032118701433842496,0,0
1187732,0.5,0,0.03210202900032754,0,0
1126946,0.26,0,0.032071988886479066,0,0
1167903,0.54,0,0.032053848440473036,0,0
3062274,0.33,0,0.031982151277789035,0,0
1073536,1.0,0,0.0319766667706399,0,0
27910,0.49,0,0.0319632974365078,0,0
2131757,0.13,0,0.03192031182335389,0,0
34561,0.17,0,0.03188279793883481,0,0
1088247,1.0,0,0.03187618587858111,0,0
1172598,0.36,0,0.031809547479694146,0,0
1134836,0.08,0,0.031795572667089184,0,0
3001961,0.2,0,0.03175597997941938,0,0
3022339,0.03,0,0.031738263754560236,0,0
3238507,0.08,0,0.0316948865961159,0,0
1190275,0.49,0,0.031633650237495946,0,0
174003,0.23,0,0.03163120034844076,0,0
3054169,0.5,0,0.03154810063658036,0,0
1095960,0.12,0,0.03150243808939225,0,0
71840,0.24,0,0.03147864587292492,0,0
1197565,0.49,0,0.0314268671049374,0,0
4011345,0.2,0,0.03139543192250774,0,0
5025828,0.05,0,0.031360081545576526,0,0
2135976,0.15,0,0.03133247950695363,0,0
39246,0.14,0,0.03131620789696497,0,0
2193501,0.7,0,0.031290631666539906,0,0
3177789,0.24,0,0.03127159475649809,0,0
3124140,0.66,0,0.0312523368906869,0,0
2224165,0.08,0,0.031187402490890158,0,0
3240103,0.16,0,0.031177634329341893,0,0
2126287,0.06,0,0.031107325194446728,0,0
4146913,0.24,1,0.03105302106484489,0,0
2246529,0.26,0,0.031036283005762427,0,0
2281461,0.5,0,0.030941877718382284,0,0
53034,0.06,0,0.03092112067043749,0,0
101087,0.07,0,0.030912825598180912,0,0
5027702,0.08,0,0.030844680383196845,0,0
2183885,0.24,0,0.030838034351162998,0,0
2256793,1.0,0,0.030831699834673407,0,0
5105943,0.11,0,0.03081957897054221,0,0
6049657,0.17,0,0.030772975248021604,0,0
3240191,0.16,0,0.030754689436345753,0,0
2216372,0.2,0,0.030733088830272415,0,0
2225638,0.08,0,0.030716769094018836,0,0
4018976,0.09,0,0.030674475559603353,0,0
1039263,0.16,0,0.030612995441220855,0,0
1155727,0.16,0,0.030471936829381284,0,0
6114175,0.03,0,0.030467041155438142,0,0
2076921,0.26,0,0.030461052522622652,0,0
4144173,0.73,0,0.030452365039197803,0,0
4141199,0.15,0,0.030326630182379615,0,0
1097423,0.21,1,0.030246413523368806,0,0
34054,0.14,0,0.030234175262869017,0,0
4165032,0.52,0,0.03022154536140519,0,0
3055778,0.04,0,0.030143536479535386,0,0
3203463,0.18,0,0.030095138453623042,0,0
4181653,0.31,0,0.03005435014739942,0,0
4123354,0.2,0,0.030004944882934967,0,0
3044000,0.05,0,0.0300034143009252,0,0
3232623,0.24,0,0.029959536911953667,0,0
2285304,0.08,0,0.029949949242541213,0,0
1028388,0.19,0,0.02994754897992697,0,0
3059304,0.39,0,0.029771644371327857,0,0
1119125,0.69,0,0.02974163370088564,0,0
3247633,0.08,0,0.029725809566452023,0,0
6024921,0.28,0,0.02972023404554996,0,0
3112017,0.14,0,0.029634591731480045,0,0
6090362,0.16,0,0.02962912259260282,0,0
1077422,0.7,0,0.029565840244388526,0,0
6048619,0.15,0,0.029498821242945252,0,0
1016550,0.06,0,0.029430206852328385,0,0
2220689,0.41,0,0.029386210176340105,0,0
4164136,0.42,0,0.029317089146150787,0,0
4160649,0.24,0,0.02923804159877397,0,0
2022402,0.04,0,0.029214165488278366,0,0
2274122,0.08,0,0.02917153523892409,0,0
2094204,0.15,0,0.029074338011187917,0,0
2160754,0.38,0,0.029065768651067088,0,0
2228605,0.08,0,0.02903449494769505,0,0
6081663,0.12,0,0.02898357751327992,0,0
4180571,0.19,0,0.02898093882445037,0,0
155003,0.4,1,0.02892869023109629,0,0
2283982,0.08,0,0.02881718918675828,0,0
1003623,0.12,0,0.028733934022992836,0,0
1016004,0.1,0,0.028717996047434795,0,0
99790,0.06,0,0.028697274237727922,0,0
4135724,0.16,0,0.028694632116625853,0,0
3139362,0.13,0,0.028692017076197875,0,0
2216820,0.08,0,0.028684055125861772,0,0
5067805,0.06,0,0.02866839627165223,0,0
2150120,0.44,0,0.028637690715545547,0,0
1176260,0.75,0,0.028631476571524983,0,0
4077455,0.21,0,0.02861709519093422,0,0
4183584,0.44,0,0.02858817921869068,0,0
4183434,0.02,0,0.028497230846426875,0,0
2221775,0.25,0,0.02848595608167816,0,0
4166976,0.06,0,0.028481310039666627,0,0
3234650,0.24,0,0.02848074039397382,0,0
4133937,0.37,0,0.02847832320107788,0,0
2211189,0.32,0,0.028476658980701383,0,0
1177498,0.07,0,0.02845670123092023,0,0
5099582,0.06,0,0.028410118300494197,0,0
6050164,0.12,0,0.028352913555282383,0,0
5000486,0.12,0,0.02831781728472598,0,0
53363,0.01,0,0.028284634045984754,0,0
61111,0.32,0,0.02827234635931863,0,0
6087541,0.05,0,0.02827011584066827,0,0
3044174,0.04,0,0.02824395152152119,0,0
2176217,0.11,0,0.02821616719207759,0,0
4143249,0.5,0,0.02821028918064071,0,0
1124884,0.09,0,0.02812557457937218,0,0
2040341,0.08,0,0.02801589674792226,0,0
3150826,0.17,1,0.028000922166268382,0,0
3087453,0.1,0,0.027980102974653018,0,0
3193504,0.58,0,0.027979955813120492,0,0
2216177,0.27,0,0.027963011299093003,0,0
5102991,0.12,0,0.027932856146752907,0,0
3237129,0.08,0,0.027929456867754512,0,0
3131958,0.04,0,0.02791202745608246,0,0
1197040,0.5,0,0.027805221140102362,0,0
2264240,1.0,0,0.02772392764135891,0,0
6035123,0.15,0,0.02769396070021287,0,0
31106,0.1,1,0.027681247387508573,0,0
152524,0.08,0,0.027654867471908484,0,0
2223254,0.08,0,0.02764064655602448,0,0
6016338,0.21,0,0.027601552575220616,0,0
2220271,0.49,0,0.027448898441552103,0,0
4064829,0.04,0,0.02739135159370119,0,0
2075936,0.16,0,0.02732765332951216,0,0
3167933,0.16,0,0.027310813294762176,0,0
2194827,0.19,0,0.02724023456167024,0,0
4010460,0.12,0,0.027133031511684932,0,0
2001327,0.12,0,0.027044299088442674,0,0
6022594,0.28,0,0.027011107088852546,0,0
4173078,0.27,0,0.027008671041277552,0,0
2073758,0.05,0,0.02699530765923413,0,0
3059432,0.07,0,0.026984574834329436,0,0
3239007,0.08,0,0.02697305563674354,0,0
2231572,0.11,0,0.026971042824848263,0,0
3250240,0.08,0,0.026963389362835943,0,0
2281053,0.66,0,0.026950808496910252,0,0
4040056,0.17,0,0.02694946195793084,0,0
3233630,0.24,0,0.026917287821388174,0,0
3032804,0.05,0,0.026814396821446783,0,0
2010958,0.03,0,0.026759000322108092,0,0
74567,0.33,0,0.02672176246787287,0,0
2262928,0.5,0,0.02670397504234823,0,0
3248840,0.08,0,0.02668668475038087,0,0
4150826,0.13,0,0.026672582668819722,0,0
2211242,0.25,0,0.02664946879566534,0,0
1125184,0.04,0,0.02657887741838234,0,0
3034497,0.05,0,0.02657220534287575,0,0
81904,0.1,0,0.026401270840629966,0,0
6087502,0.19,0,0.026397801359140723,0,0
6014709,0.05,0,0.026392821049989454,0,0
4065493,0.08,0,0.02636705336905246,0,0
3030361,0.04,0,0.0263148781133303,0,0
6110501,0.07,0,0.026300387927052717,0,0
3085668,0.13,0,0.026199367322329685,0,0
2276259,0.75,0,0.026199195827850623,0,0
5026693,0.07,0,0.02619435505705778,0,0
2230806,0.08,0,0.026159299895365636,0,0
3193106,0.14,0,0.02615291038772324,0,0
3250695,0.08,0,0.026146672095141054,0,0
3169914,0.22,0,0.02613276807444517,0,0
5039092,0.21,0,0.026093432244423505,0,0
73351,0.16,0,0.026059812046897005,0,0
77570,0.28,0,0.0260131264361139,0,0
30946,0.09,0,0.025974045580824466,0,0
2289441,0.08,0,0.02591298477072419,0,0
4049988,0.12,0,0.02586743616215336,0,0
4008153,0.12,0,0.02575766452216505,0,0
4173743,0.04,0,0.025676621133340825,0,0
5096231,0.09,0,0.025642689067066158,0,0
2259809,0.07,0,0.025636024622080686,0,0
4186830,0.23,0,0.025627685561037956,0,0
1197548,0.33,0,0.025626584010969823,0,0
4144925,0.09,0,0.0255869663520807,0,0
6046481,0.08,0,0.025568554547272946,0,0
1092183,0.3,0,0.02551178976789232,0,0
2220095,0.24,0,0.02541594671884561,0,0
2288885,0.08,0,0.025402021765678635,0,0
2222834,0.08,0,0.025371281723017645,0,0
3037249,0.11,0,0.02536104909283213,0,0
2006656,0.29,0,0.025276412225314453,0,0
20825,0.02,1,0.02527246904361944,0,0
2280150,0.08,0,0.02527224658765783,0,0
4052845,0.07,0,0.025253711567927842,0,0
5057944,0.5,0,0.025252275510735434,0,0
5010008,0.12,0,0.025151993709952022,0,0
2206391,0.1,0,0.025029880836601785,0,0
143310,0.08,0,0.024930557833657337,0,0
26785,0.9,0,0.0249114708992131,0,0
6043112,0.04,0,0.024863366670151488,0,0
4136042,1.0,0,0.024861406473887043,0,0
2287613,0.08,0,0.024811305198593706,0,0
4162578,0.18,0,0.02477825133425022,0,0
6005583,0.12,0,0.024764111514456875,0,0
178197,0.21,0,0.02471254601596836,0,0
5095815,0.07,0,0.024676642343678657,0,0
5108102,0.06,0,0.024659242838976445,0,0
1193800,0.08,0,0.024654970774095834,0,0
2187776,0.12,0,0.02451659060421133,0,0
3145405,0.13,0,0.024302937871453205,0,0
2284945,0.08,0,0.024285469962818235,0,0
5095032,0.08,0,0.024162574310102384,0,0
49369,0.08,0,0.024125982505774322,0,0
2279812,0.08,0,0.024097959656259493,0,0
162215,0.16,0,0.024060018204928087,0,0
2216531,0.21,0,0.023881477621182645,0,0
2090465,0.02,0,0.023833676224618735,0,0
5019972,0.04,0,0.023832215424124212,0,0
2039899,0.03,0,0.023825049081347985,0,0
3108025,0.04,0,0.02381372162373218,0,0
1029483,0.13,0,0.023764375214387234,0,0
3238685,0.08,0,0.023746602434793863,0,0
3033121,0.04,0,0.02373835213984917,0,0
2287084,0.08,0,0.023731902597435444,0,0
3016273,0.06,0,0.023718531577739954,0,0
5039202,0.0082191780821917,0,0.023712824337127295,0,0
6074590,0.18,0,0.023701484903264455,0,0
2269939,0.08,0,0.02367326986655428,0,0
2109400,0.19,0,0.023651713408545244,0,0
2066236,0.21,0,0.023632044633473067,0,0
4063323,0.18,0,0.023617625261534485,0,0
4182714,0.1,0,0.023551563276393794,0,0
4047451,0.05,0,0.02354066848198245,0,0
2123534,0.2,1,0.02352772821171134,0,0
4187451,0.49,0,0.023499491108185677,0,0
4117118,0.17,0,0.023475932446185357,0,0
5046194,0.08,0,0.023363881625241327,0,0
2209619,0.12,0,0.023358193932982347,0,0
4130611,0.3,0,0.02335569492127502,0,0
2120553,0.07,0,0.02335079314490728,0,0
4137996,0.17,0,0.023350538247353423,0,0
2061501,0.16,0,0.023319336796054673,0,0
1122181,0.12,0,0.023318044355831843,0,0
5093361,0.04,0,0.023307603353234816,0,0
2218120,0.08,0,0.023298076620923154,0,0
5098306,0.12,0,0.023289488057792577,0,0
5009879,0.03,0,0.023280049138067086,0,0
3238806,0.08,0,0.023204215194781996,0,0
1044898,0.04,0,0.023081248054352695,0,0
52272,0.24,0,0.023049469699664836,0,0
3242733,0.07,0,0.022849246421023334,0,0
114964,0.19,0,0.022844669800844864,0,0
4014089,0.05,0,0.0228440321995135,0,0
2225494,0.08,0,0.022778385625136892,0,0
152967,0.11,0,0.022757447263551448,0,0
2273928,0.08,0,0.022751986131992863,0,0
1034100,0.05,0,0.022736560349586772,0,0
5088327,0.1,0,0.02266228807264525,0,0
6080442,0.12,0,0.022657059385749807,0,0
2127226,0.16,0,0.0224737193226483,0,0
3125360,0.15,0,0.022468276685943627,0,0
3238893,0.08,0,0.022350492307242807,0,0
2006459,0.13,0,0.02230897639457741,0,0
5083874,0.05,0,0.022291085699440275,0,0
2037759,0.08,0,0.02226961471736301,0,0
85111,0.1,0,0.022208784997402448,0,0
1059859,0.3,0,0.022192403015614568,0,0
2241693,0.54,0,0.02212286245113929,0,0
3252153,0.08,0,0.02204984312186532,0,0
2219376,0.08,0,0.022019701003043853,0,0
3241197,0.24,0,0.02191832876555473,0,0
114326,0.05,0,0.021894213891793187,0,0
2194833,0.09,0,0.02187708313173955,0,0
3008368,0.12,0,0.02186301790810265,0,0
1083465,0.06,0,0.02185677560921446,0,0
4076379,0.12,0,0.021855314040180315,0,0
2020864,0.04,0,0.0218055848211164,0,0
2274263,0.08,0,0.021788725433333912,0,0
5049907,0.04,0,0.02168913010135397,0,0
107120,0.0054644808743169,0,0.021638984113839514,0,0
3236893,0.08,0,0.02163265260059819,0,0
2002518,0.07,0,0.021609704736758568,0,0
3248931,0.08,0,0.02154907133237037,0,0
2096189,0.12,0,0.021499626287219055,0,0
1016377,0.08,0,0.021427161024138826,0,0
66037,0.12,0,0.021363712685783024,0,0
5109647,0.02,0,0.021355348642145538,0,0
4068130,0.03,0,0.02133106518200167,0,0
2264908,0.08,0,0.021326843579933544,0,0
5782,0.06,1,0.021283005334005865,0,0
70797,0.07,0,0.021238695902454786,0,0
3957,0.05,1,0.021213495671093294,0,0
4019367,0.04,0,0.021204414846187965,0,0
2228009,0.08,0,0.021200230462841325,0,0
2218918,0.08,0,0.021182172436292074,0,0
1166959,0.03,0,0.021173221603605005,0,0
1175187,0.07,0,0.021165637657466586,0,0
3021334,0.04,0,0.021145294918381727,0,0
3244274,0.07,0,0.02113723845820579,0,0
2214016,0.08,0,0.021126125384778878,0,0
1191168,0.42,0,0.02096925022627939,0,0
4036899,0.0027322404371584,0,0.020954285029907593,0,0
4130719,1.0,0,0.020909399333233714,0,0
1112568,0.07,0,0.020872768004245885,0,0
2273944,0.08,0,0.02083989667374466,0,0
5075228,0.12,0,0.02066381482076965,0,0
3250797,0.08,0,0.020631950207152524,0,0
2114648,0.04,0,0.02060022462114721,0,0
1007167,0.3,0,0.02056591761389782,0,0
1157899,0.04,0,0.020547537048350627,0,0
6019942,0.15,0,0.02054613177265622,0,0
